Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDP58,11.1,0,0.4199354063837739,1,217.9482,OUT017,2007,1,1,1
FDV49,10.0,0,0.08025432301526358,1,264.3226,OUT017,2007,1,1,1
FDY24,12.695633368756374,2,0.722195524807412,1,52.4298,OUT019,1985,2,0,0
NCO55,12.8,1,0.2828851574237075,2,107.1938,OUT017,2007,1,1,1
FDR13,9.895,2,0.08924587465203518,1,116.6492,OUT017,2007,1,1,1
FDS51,13.35,0,0.0999962782404726,1,62.0194,OUT017,2007,1,1,1
FDP26,7.785,0,0.43207586938888937,1,104.7306,OUT045,2002,1,1,1
NCB54,12.695633368756374,1,0.15390789771430663,2,129.2336,OUT027,1985,1,2,3
FDF32,16.35,0,0.2115518224733374,1,197.1426,OUT017,2007,1,1,1
FDN31,11.5,0,0.22611249208971607,1,189.153,OUT018,2009,1,2,2
DRM48,15.2,0,0.35081023817268003,0,36.0848,OUT017,2007,1,1,1
FDN20,19.35,0,0.0810246638949111,1,169.0474,OUT049,1999,1,0,1
DRL01,19.5,2,0.15945374684342442,0,233.1958,OUT046,1997,2,0,1
FDV56,16.1,2,0.04207445283375836,1,107.2596,OUT049,1999,1,0,1
DRH13,12.695633368756374,0,0.07344731908096672,0,107.728,OUT027,1985,1,2,3
FDA03,18.5,2,0.14127216723773556,1,145.6102,OUT017,2007,1,1,1
FDF47,12.695633368756374,0,0.3001679024921869,1,223.8746,OUT027,1985,1,2,3
FDX32,15.1,2,0.3085499229237352,1,146.4786,OUT046,1997,2,0,1
FDX57,17.25,2,0.14627394940282598,1,96.5068,OUT049,1999,1,0,1
NCA30,19.0,1,0.4004360653854905,2,190.5872,OUT045,2002,1,1,1
FDO49,10.6,2,0.10204222014063925,1,49.3008,OUT013,1987,0,2,1
FDL04,12.695633368756374,0,0.6055034364169056,1,105.1622,OUT019,1985,2,0,0
DRM48,15.2,0,0.34877111254608534,0,37.2848,OUT035,2004,2,1,1
FDR16,5.845,2,0.3242229088929489,1,212.3218,OUT013,1987,0,2,1
NCC19,6.57,1,0.3005686969063156,2,192.682,OUT018,2009,1,2,2
NCE42,21.1,1,0.03282624037910099,2,235.4958,OUT045,2002,1,1,1
FDY24,4.88,2,0.4148110239907647,1,54.9298,OUT017,2007,1,1,1
FDH19,19.35,0,0.10239833799104302,1,175.4738,OUT049,1999,1,0,1
FDJ46,11.1,0,0.1383837543172758,1,173.4054,OUT013,1987,0,2,1
FDN45,19.35,0,0.6108067784349109,1,224.6088,OUT010,1998,1,2,0
FDY08,9.395,2,0.5285018199929369,1,139.9838,OUT035,2004,2,1,1
FDZ37,8.1,2,0.061070736775058136,1,86.6198,OUT035,2004,2,1,1
NCT30,9.1,1,0.24859847635892465,2,47.3718,OUT045,2002,1,1,1
DRY23,9.395,2,0.33846778976257813,0,41.9112,OUT018,2009,1,2,2
NCZ30,6.59,1,0.0812380200554482,2,121.7098,OUT018,2009,1,2,2
FDC44,15.6,0,0.5354759833034668,1,113.3518,OUT018,2009,1,2,2
FDB45,20.85,0,0.065894019707157,1,104.6306,OUT035,2004,2,1,1
FDY04,17.7,2,0.13113786393775537,1,163.221,OUT013,1987,0,2,1
FDM27,12.35,2,0.3681558978170142,1,158.8946,OUT046,1997,2,0,1
FDZ43,11.0,2,0.17730126209670335,1,241.2512,OUT017,2007,1,1,1
FDT39,12.695633368756374,2,0.053385218379299944,1,150.7366,OUT019,1985,2,0,0
NCC06,12.695633368756374,1,0.14599569650891076,2,126.7336,OUT019,1985,2,0,0
FDL15,12.695633368756374,0,0.1433979825158875,1,153.5682,OUT027,1985,1,2,3
FDL57,15.1,2,0.20843158827408753,1,257.5304,OUT017,2007,1,1,1
FDU08,10.3,0,0.0844013395306217,1,98.7042,OUT046,1997,2,0,1
FDK40,7.035,0,0.06789387914855102,1,264.091,OUT017,2007,1,1,1
FDQ12,12.65,0,0.18313816754928808,1,229.101,OUT010,1998,1,2,0
FDS48,15.15,0,0.08632005565366867,1,151.1708,OUT017,2007,1,1,1
FDP09,19.75,0,0.10492792941677648,1,212.0902,OUT045,2002,1,1,1
FDW21,5.34,2,0.018456321366843918,1,99.0358,OUT049,1999,1,0,1
FDY25,12.0,0,0.10495705461835828,1,181.0976,OUT035,2004,2,1,1
DRE13,6.28,0,0.08608964026992628,0,85.5198,OUT017,2007,1,1,1
FDV43,12.695633368756374,0,0.41578738565766743,1,42.7086,OUT019,1985,2,0,0
FDD22,10.0,0,0.3085299592140577,1,111.7544,OUT045,2002,1,1,1
FDM46,12.695633368756374,0,0.8654227884061984,1,92.712,OUT019,1985,2,0,0
NCO30,19.5,1,0.0813263844215458,2,184.9608,OUT010,1998,1,2,0
FDM25,10.695,2,0.187449806650035,1,173.7712,OUT046,1997,2,0,1
NCN41,17.0,1,0.1615712493164994,2,122.873,OUT049,1999,1,0,1
FDU24,6.78,2,0.43396516986170736,1,93.312,OUT045,2002,1,1,1
FDZ50,12.8,2,0.24433631240434023,1,183.7608,OUT046,1997,2,0,1
FDP45,15.7,2,0.09454832060506509,1,251.4724,OUT013,1987,0,2,1
NCM54,17.7,1,0.15771474633582422,2,126.1678,OUT045,2002,1,1,1
FDW10,12.695633368756374,0,0.3823572438332924,1,175.337,OUT019,1985,2,0,0
FDP20,19.85,0,0.1419106135327533,1,127.902,OUT017,2007,1,1,1
FDK32,16.25,2,0.1513286055812272,1,151.0682,OUT046,1997,2,0,1
FDN52,9.395,2,0.40716710463902256,1,87.7198,OUT049,1999,1,0,1
FDM58,16.85,2,0.12309358121003657,1,111.0544,OUT045,2002,1,1,1
FDZ46,12.695633368756374,0,0.21254965571097972,1,110.8228,OUT027,1985,1,2,3
NCA18,10.1,1,0.17397877058309527,2,117.1492,OUT018,2009,1,2,2
FDD35,12.15,0,0.07991796185262917,1,121.844,OUT046,1997,2,0,1
NCK31,10.895,1,0.08355855334264756,2,49.4666,OUT035,2004,2,1,1
FDI40,12.695633368756374,2,0.386218570115439,1,100.5358,OUT027,1985,1,2,3
FDT50,12.695633368756374,2,0.5855707151381788,1,97.7752,OUT019,1985,2,0,0
NCT06,17.1,1,0.11969436336043461,2,164.7842,OUT046,1997,2,0,1
FDT31,19.75,0,0.03845645454063855,1,187.8872,OUT035,2004,2,1,1
FDT45,15.85,0,0.17736694674928405,1,53.0956,OUT049,1999,1,0,1
FDT13,14.85,0,0.05750050492488897,1,187.1214,OUT045,2002,1,1,1
FDO50,16.25,0,0.2420217982018726,1,90.9804,OUT045,2002,1,1,1
NCU18,15.1,1,0.2887949562171066,2,140.8496,OUT010,1998,1,2,0
NCR54,16.35,1,0.2802612906929176,2,195.111,OUT049,1999,1,0,1
NCO18,13.15,1,0.07647972655310423,2,178.2686,OUT018,2009,1,2,2
FDU09,7.71,2,0.2061944384676739,1,56.2956,OUT045,2002,1,1,1
FDT13,14.85,0,0.05761788634679546,1,187.5214,OUT018,2009,1,2,2
FDE09,8.775,0,0.0667518443373228,1,112.2228,OUT046,1997,2,0,1
NCK53,12.695633368756374,1,0.2033137626047954,2,101.1042,OUT019,1985,2,0,0
FDG45,8.1,0,0.13123340094349564,1,213.2902,OUT049,1999,1,0,1
DRH15,8.775,0,0.3395483390670934,0,45.0428,OUT035,2004,2,1,1
FDO21,12.695633368756374,2,0.05281774352021814,1,224.0404,OUT019,1985,2,0,0
FDD14,12.695633368756374,0,0.522146794322143,1,184.2266,OUT027,1985,1,2,3
FDC09,15.5,2,0.08127001575483069,1,102.7332,OUT046,1997,2,0,1
FDH45,12.695633368756374,2,0.32491667329574503,1,43.2796,OUT027,1985,1,2,3
FDV32,7.785,0,0.27409820522974726,1,65.051,OUT046,1997,2,0,1
FDG12,6.635,2,0.01954320801365121,1,119.1098,OUT035,2004,2,1,1
FDS32,17.75,2,0.09155076079083542,1,140.1838,OUT013,1987,0,2,1
NCL55,12.15,1,0.20060758767119033,2,251.204,OUT018,2009,1,2,2
DRE01,10.1,0,0.5163917119613349,0,243.5512,OUT035,2004,2,1,1
DRE15,13.35,0,0.05504016696224194,0,77.0012,OUT049,1999,1,0,1
NCL42,18.85,1,0.12499636746073524,2,247.0144,OUT045,2002,1,1,1
FDP31,21.1,2,0.49861553171978085,1,64.0168,OUT013,1987,0,2,1
FDN33,6.305,2,0.3819624839532916,1,93.5436,OUT018,2009,1,2,2
FDZ59,6.63,2,0.3214141252500156,1,164.85,OUT046,1997,2,0,1
FDE45,12.1,0,0.20872094619394005,1,178.3002,OUT010,1998,1,2,0
FDJ07,7.26,0,0.0445298562592819,1,118.415,OUT013,1987,0,2,1
FDQ45,9.5,2,0.03386978529000888,1,184.4608,OUT018,2009,1,2,2
FDM33,12.695633368756374,0,0.2697307165619952,1,219.1798,OUT027,1985,1,2,3
FDO15,16.75,2,0.04430466277143102,1,75.7038,OUT010,1998,1,2,0
FDM46,7.365,0,0.4938699932388808,1,92.512,OUT013,1987,0,2,1
FDR03,15.7,2,0.02704773055400345,1,205.698,OUT045,2002,1,1,1
FDY49,17.2,2,0.037267042611242106,1,166.4184,OUT018,2009,1,2,2
FDQ60,6.195,2,0.3386391946328674,1,118.8098,OUT045,2002,1,1,1
FDW10,21.2,0,0.18442156935614748,1,176.137,OUT049,1999,1,0,1
FDO51,6.785,2,0.12992248466334583,1,44.6112,OUT049,1999,1,0,1
FDJ40,13.6,2,0.15384899534662644,1,108.7912,OUT018,2009,1,2,2
FDS20,8.85,0,0.16712026763174306,1,182.2292,OUT018,2009,1,2,2
FDU45,15.6,2,0.10961839080047786,1,112.4518,OUT013,1987,0,2,1
FDV02,16.75,0,0.18704330213909712,1,169.4106,OUT035,2004,2,1,1
FDN09,14.15,0,0.1077585770451111,1,242.2828,OUT046,1997,2,0,1
NCM55,12.695633368756374,1,0.20517727803547456,2,186.6924,OUT027,1985,1,2,3
FDN23,6.575,2,0.23426025950752363,1,144.6444,OUT018,2009,1,2,2
FDY31,5.98,0,0.22529941509049736,1,145.1418,OUT010,1998,1,2,0
FDW03,5.63,2,0.1269231728875952,1,106.5306,OUT010,1998,1,2,0
FDD14,20.7,0,0.5246876174588619,1,183.4266,OUT046,1997,2,0,1
FDV23,11.0,0,0.3288725962303875,1,125.7046,OUT017,2007,1,1,1
DRI03,6.03,0,0.07029393974726239,0,175.7028,OUT045,2002,1,1,1
FDN13,18.6,0,0.4697528802656814,1,99.3358,OUT035,2004,2,1,1
FDF45,12.695633368756374,2,0.03752846802289396,1,59.7904,OUT027,1985,1,2,3
FDU46,10.3,2,0.034372425213297066,1,87.454,OUT035,2004,2,1,1
FDB57,20.25,2,0.05819584207621097,1,222.3772,OUT049,1999,1,0,1
FDV12,16.7,2,0.20132012103036326,1,99.6384,OUT049,1999,1,0,1
FDQ58,7.315,0,0.04724149100947884,1,151.134,OUT013,1987,0,2,1
NCA18,10.1,1,0.17425303135305084,2,115.9492,OUT017,2007,1,1,1
FDH52,9.42,2,0.12943210184953483,1,61.3194,OUT049,1999,1,0,1
FDM24,6.135,2,0.2461104654379319,1,150.1366,OUT018,2009,1,2,2
NCP43,12.695633368756374,1,0.09380662599571937,2,181.166,OUT027,1985,1,2,3
NCO18,12.695633368756374,1,0.13336286433905345,2,176.4686,OUT019,1985,2,0,0
FDM32,20.5,0,0.0640271888360686,1,91.183,OUT017,2007,1,1,1
NCL07,13.85,1,0.0973800836798002,2,37.948,OUT017,2007,1,1,1
FDK03,12.6,2,0.22821515181295035,1,253.2356,OUT013,1987,0,2,1
FDP59,20.85,2,0.17545912245050782,1,102.2648,OUT017,2007,1,1,1
FDQ24,15.7,0,0.17042957540316475,1,250.6724,OUT049,1999,1,0,1
FDQ16,19.7,0,0.1294919687009448,1,109.5912,OUT018,2009,1,2,2
FDU44,12.15,2,0.1803782039981214,1,160.6552,OUT013,1987,0,2,1
FDH28,15.85,2,0.5690609898746357,1,38.6506,OUT010,1998,1,2,0
FDV28,12.695633368756374,2,0.8641273689003254,1,35.6558,OUT019,1985,2,0,0
FDM22,14.0,2,0.12990735043489818,1,53.864,OUT045,2002,1,1,1
FDR56,15.5,2,0.31135427258997955,1,196.0768,OUT046,1997,2,0,1
FDV39,11.3,0,0.02252894903984243,1,196.8426,OUT049,1999,1,0,1
FDU37,12.695633368756374,2,0.5653872686995589,1,80.496,OUT019,1985,2,0,0
FDQ11,5.695,2,0.1677018743624517,1,256.4988,OUT010,1998,1,2,0
FDX02,16.0,0,0.1766663444437614,1,223.5404,OUT045,2002,1,1,1
NCS42,8.6,1,0.21536223372560223,2,92.6146,OUT018,2009,1,2,2
FDY57,12.695633368756374,2,0.37284663265502704,1,94.6752,OUT027,1985,1,2,3
FDB21,7.475,0,0.4596242159952882,1,241.8854,OUT049,1999,1,0,1
FDE28,9.5,2,0.41187080615520627,1,229.8668,OUT017,2007,1,1,1
FDQ55,13.65,2,0.04051394949923023,1,113.2834,OUT017,2007,1,1,1
FDA48,12.1,0,0.35549882090981216,1,222.6114,OUT049,1999,1,0,1
FDZ19,6.425,0,0.2893499726831502,1,174.3712,OUT045,2002,1,1,1
NCC43,7.39,1,0.2872693499785539,2,252.4066,OUT045,2002,1,1,1
NCV18,6.775,1,0.3251970118581376,2,81.925,OUT046,1997,2,0,1
NCA42,6.965,1,0.08857101104046292,2,159.0604,OUT018,2009,1,2,2
FDY45,17.5,0,0.08077597496542772,1,256.3356,OUT046,1997,2,0,1
NCC30,16.6,1,0.08538921099764027,2,178.8344,OUT045,2002,1,1,1
FDM57,11.65,2,0.23416973222596796,1,85.3908,OUT013,1987,0,2,1
FDL09,19.6,2,0.6621800621248027,1,166.7816,OUT010,1998,1,2,0
FDB09,12.695633368756374,0,0.17648818200760547,1,124.8046,OUT027,1985,1,2,3
FDT44,16.6,0,0.31815580434816765,1,118.8466,OUT035,2004,2,1,1
NCT06,12.695633368756374,1,0.11911473600635797,2,164.2842,OUT027,1985,1,2,3
FDX26,17.7,0,0.2717395490126608,1,183.3292,OUT049,1999,1,0,1
FDK32,16.25,2,0.1512026744635031,1,153.0682,OUT013,1987,0,2,1
DRA12,11.6,0,0.12651787960931382,0,142.9154,OUT046,1997,2,0,1
FDO46,9.6,2,0.07350454364422736,1,187.8872,OUT010,1998,1,2,0
FDE52,10.395,2,0.0922697478777512,1,86.6514,OUT013,1987,0,2,1
NCH42,6.86,1,0.11312486299282395,2,230.201,OUT045,2002,1,1,1
FDV08,7.35,0,0.08833816701164911,1,42.0454,OUT035,2004,2,1,1
FDB47,8.8,0,0.22160725660608066,1,210.6612,OUT018,2009,1,2,2
FDC28,7.905,0,0.28438268901961516,1,110.5254,OUT010,1998,1,2,0
FDD22,10.0,0,0.3079055193415702,1,113.7544,OUT046,1997,2,0,1
FDS07,12.695633368756374,0,0.306746990755035,1,115.2518,OUT027,1985,1,2,3
DRI13,15.35,0,0.06293523478733111,0,216.9508,OUT045,2002,1,1,1
FDG32,19.85,0,0.5460201498131032,1,222.9772,OUT018,2009,1,2,2
FDU14,17.75,0,0.10798887810332213,1,250.275,OUT017,2007,1,1,1
FDD28,12.695633368756374,0,0.28833496898665045,1,58.7904,OUT019,1985,2,0,0
NCP41,16.6,1,0.05037244708964199,2,109.5596,OUT017,2007,1,1,1
FDS08,5.735,0,0.1762769300548211,1,175.037,OUT049,1999,1,0,1
FDX47,6.55,2,0.10714008519013316,1,157.5288,OUT045,2002,1,1,1
FDC53,12.695633368756374,0,0.047800922912936056,1,100.4384,OUT019,1985,2,0,0
FDQ19,7.35,2,0.04437811847026445,1,241.1512,OUT035,2004,2,1,1
FDL14,8.115,2,0.09956853389973702,1,154.8972,OUT045,2002,1,1,1
FDM33,12.695633368756374,0,0.4745617520010714,1,221.1798,OUT019,1985,2,0,0
FDA51,8.05,2,0.5098720080873262,1,113.2518,OUT045,2002,1,1,1
FDZ27,7.935,0,0.05322671993453658,1,48.635,OUT018,2009,1,2,2
FDT04,17.25,0,0.3307460425328982,1,41.2822,OUT046,1997,2,0,1
DRC13,8.26,2,0.10039638670141318,0,124.773,OUT049,1999,1,0,1
FDR16,12.695633368756374,2,0.32292157226835866,1,214.7218,OUT027,1985,1,2,3
FDQ03,12.695633368756374,2,0.239887309632734,1,236.2248,OUT027,1985,1,2,3
FDE38,6.52,0,0.13780467696170134,1,167.7842,OUT035,2004,2,1,1
DRH23,12.695633368756374,0,0.5237143734800981,0,57.0614,OUT027,1985,1,2,3
FDT11,12.695633368756374,2,0.1589039079850034,1,187.7556,OUT019,1985,2,0,0
FDD09,13.5,0,0.06640873178858014,1,179.6976,OUT035,2004,2,1,1
FDR40,9.1,2,0.023833978070107478,1,81.9618,OUT045,2002,1,1,1
FDX07,19.2,2,0.07121692684041975,1,183.495,OUT017,2007,1,1,1
FDR07,21.35,0,0.240173868122008,1,97.0094,OUT035,2004,2,1,1
FDA51,8.05,2,0.5117182727222881,1,114.2518,OUT017,2007,1,1,1
FDT59,12.695633368756374,0,0.08608052512621037,1,230.2668,OUT019,1985,2,0,0
FDF20,12.85,0,0.10322692000421645,1,195.0768,OUT017,2007,1,1,1
FDR13,9.895,2,0.0889238783379212,1,114.8492,OUT045,2002,1,1,1
FDY26,20.6,2,0.09442040887475729,1,210.2244,OUT049,1999,1,0,1
FDW04,8.985,2,0.17968943901991255,1,129.831,OUT017,2007,1,1,1
FDK52,18.25,0,0.24616121052445614,1,226.9062,OUT017,2007,1,1,1
FDN60,15.1,0,0.2944841129147543,1,157.1604,OUT049,1999,1,0,1
FDM09,12.695633368756374,2,0.4648879055931897,1,170.879,OUT019,1985,2,0,0
FDP46,15.35,0,0.23091168632337108,1,87.883,OUT049,1999,1,0,1
FDB50,12.695633368756374,0,0.8310733179056692,1,79.1986,OUT019,1985,2,0,0
NCQ29,12.0,1,0.32255924376071116,2,258.8278,OUT049,1999,1,0,1
FDP16,12.695633368756374,0,0.12082838920470973,1,245.3802,OUT027,1985,1,2,3
FDX33,9.195,2,0.36449271467503686,1,161.1578,OUT018,2009,1,2,2
FDP07,18.2,0,0.20850370914509544,1,195.411,OUT010,1998,1,2,0
FDN22,18.85,2,0.4273468957505185,1,251.1724,OUT046,1997,2,0,1
FDF39,14.85,2,0.05636183869999264,1,261.691,OUT049,1999,1,0,1
FDS21,19.85,2,0.06486965058672403,1,60.7194,OUT017,2007,1,1,1
NCM42,6.13,1,0.0874371674990621,2,107.1912,OUT013,1987,0,2,1
FDK50,12.695633368756374,0,0.15344434785310324,1,163.4894,OUT019,1985,2,0,0
DRF13,12.695633368756374,0,0.09157519864563178,0,146.9444,OUT027,1985,1,2,3
FDH35,18.25,0,0.18691933927443982,1,163.9526,OUT018,2009,1,2,2
FDP60,17.35,0,0.1734863118118559,1,99.5016,OUT018,2009,1,2,2
DRJ49,12.695633368756374,0,0.043028063719921975,0,130.1652,OUT027,1985,1,2,3
NCT42,12.695633368756374,1,0.13463989597365408,2,148.3392,OUT019,1985,2,0,0
FDE38,6.52,0,0.1380450293970337,1,167.6842,OUT049,1999,1,0,1
FDI04,13.65,2,0.2256408776437335,1,198.6426,OUT049,1999,1,0,1
NCH54,13.5,1,0.22499417519142456,2,157.892,OUT045,2002,1,1,1
FDT56,16.0,2,0.3577218839568357,1,58.9246,OUT049,1999,1,0,1
DRD15,10.6,0,0.17620742322163815,0,232.3642,OUT018,2009,1,2,2
FDV58,20.85,0,0.35471209337067083,1,193.8452,OUT013,1987,0,2,1
FDP21,7.42,2,0.07965974991537207,1,187.0872,OUT049,1999,1,0,1
FDH05,14.35,2,0.28067840584911663,1,232.7984,OUT013,1987,0,2,1
FDR10,12.695633368756374,0,0.03087183306111755,1,161.5552,OUT027,1985,1,2,3
NCP06,20.7,1,0.12151072723412905,2,149.4366,OUT045,2002,1,1,1
FDF33,7.97,0,0.06664551232352753,1,106.4596,OUT049,1999,1,0,1
DRK37,5.0,0,0.10907703654441873,0,188.353,OUT013,1987,0,2,1
DRH49,19.7,0,0.059432964830732016,0,84.2592,OUT045,2002,1,1,1
FDT58,9.0,0,0.2653686753513181,1,167.4816,OUT013,1987,0,2,1
FDD41,6.765,2,0.27072151105476133,1,104.3306,OUT018,2009,1,2,2
FDP40,4.555,2,0.10659195297500447,1,110.3544,OUT018,2009,1,2,2
FDM51,12.695633368756374,2,0.07972096660259236,1,101.6674,OUT027,1985,1,2,3
FDO45,13.15,2,0.1962850938247234,1,86.3856,OUT010,1998,1,2,0
FDW33,9.395,0,0.5126342705086369,1,106.528,OUT010,1998,1,2,0
FDY24,4.88,2,0.3919929734910455,1,54.1298,OUT045,2002,1,1,1
FDB10,10.0,0,0.34758860649675843,1,237.559,OUT010,1998,1,2,0
FDM40,10.195,0,0.4940924089253077,1,141.7154,OUT035,2004,2,1,1
NCI06,11.3,1,0.14827588833293892,2,180.866,OUT017,2007,1,1,1
FDW12,12.695633368756374,2,0.19244478799094955,1,143.5444,OUT019,1985,2,0,0
FDX48,12.695633368756374,2,0.11650210407643286,1,154.8656,OUT027,1985,1,2,3
NCW05,12.695633368756374,1,0.4553108651014502,2,107.0938,OUT027,1985,1,2,3
FDX27,20.7,2,0.35460252110352747,1,95.1436,OUT017,2007,1,1,1
DRM37,15.35,0,0.2984616619140977,0,198.2768,OUT045,2002,1,1,1
FDA38,5.44,0,0.07888953881065203,1,241.5538,OUT045,2002,1,1,1
FDR36,6.715,2,0.37568721733495164,1,40.0454,OUT046,1997,2,0,1
FDZ45,14.1,0,0.20663871057238792,1,198.8084,OUT046,1997,2,0,1
FDG05,11.0,2,0.27297241700348795,1,158.463,OUT017,2007,1,1,1
FDK28,5.695,0,0.20249623617949164,1,258.5646,OUT013,1987,0,2,1
FDV47,17.1,0,0.16783446231597973,1,85.7566,OUT045,2002,1,1,1
FDN21,18.6,0,0.23795621236362952,1,160.5236,OUT045,2002,1,1,1
FDP20,12.695633368756374,0,0.14042908133147655,1,127.202,OUT027,1985,1,2,3
FDI35,14.0,0,0.12784347178582614,1,181.7634,OUT045,2002,1,1,1
DRY23,9.395,2,0.33681408949084335,0,43.3112,OUT013,1987,0,2,1
FDA56,9.21,0,0.027235317121797893,1,122.7414,OUT017,2007,1,1,1
FDB09,16.25,0,0.17719940731790618,1,123.2046,OUT013,1987,0,2,1
NCO26,12.695633368756374,1,0.2363246263575133,2,117.3492,OUT027,1985,1,2,3
FDQ49,20.2,2,0.12176477092431064,1,156.563,OUT018,2009,1,2,2
FDI52,12.695633368756374,0,0.3218765164065094,1,122.4072,OUT027,1985,1,2,3
FDZ44,12.695633368756374,0,0.11908861107750437,1,117.4808,OUT027,1985,1,2,3
FDZ09,17.6,0,0.3253834366313432,1,164.3868,OUT018,2009,1,2,2
FDY03,17.6,2,0.23557294834838927,1,113.1202,OUT049,1999,1,0,1
NCG42,19.2,1,0.12810958145438422,2,129.931,OUT017,2007,1,1,1
DRI13,12.695633368756374,0,0.06250370843442324,0,218.0508,OUT027,1985,1,2,3
FDQ32,17.85,2,0.14389478256743904,1,125.6388,OUT013,1987,0,2,1
FDW16,17.35,2,0.1281261370272757,1,90.9804,OUT035,2004,2,1,1
FDU27,18.6,2,0.5298428461161817,1,47.0376,OUT046,1997,2,0,1
FDR28,13.85,2,0.13393206953050166,1,162.821,OUT010,1998,1,2,0
FDQ49,20.2,2,0.20298239777686897,1,158.163,OUT010,1998,1,2,0
FDS37,7.655,0,0.09870578400208542,1,116.1492,OUT046,1997,2,0,1
FDW26,11.8,2,0.3321412898567963,1,220.4772,OUT018,2009,1,2,2
FDX12,18.2,2,0.08086418174768482,1,241.1196,OUT018,2009,1,2,2
NCP06,20.7,1,0.12116388520116093,2,150.7366,OUT013,1987,0,2,1
FDW45,18.0,0,0.20175798678548262,1,145.2418,OUT010,1998,1,2,0
NCN30,16.35,1,0.05258858262744141,2,94.541,OUT049,1999,1,0,1
FDN24,14.1,0,0.3505268097310617,1,53.0956,OUT049,1999,1,0,1
NCL41,12.695633368756374,1,0.12833970947935858,2,32.8216,OUT027,1985,1,2,3
FDR02,12.695633368756374,0,0.11937485748897658,1,109.4886,OUT019,1985,2,0,0
FDD09,13.5,0,0.11117562195290595,1,180.8976,OUT010,1998,1,2,0
FDS33,6.67,2,0.19065366688558977,1,86.5514,OUT010,1998,1,2,0
FDU22,12.35,0,0.28885971081604034,1,119.6124,OUT045,2002,1,1,1
FDI53,8.895,2,0.4249523536761042,1,162.5236,OUT013,1987,0,2,1
DRH01,17.5,0,0.30298194819944163,0,175.7738,OUT049,1999,1,0,1
FDX32,15.1,2,0.3082931570499557,1,142.9786,OUT013,1987,0,2,1
NCP30,20.5,1,0.10166375319379571,2,39.7822,OUT018,2009,1,2,2
FDB60,9.3,0,0.08830854124963274,1,195.9136,OUT045,2002,1,1,1
FDB14,20.25,2,0.31789798482557224,1,93.412,OUT049,1999,1,0,1
NCP02,7.105,1,0.1384274822880784,2,58.0562,OUT035,2004,2,1,1
FDJ10,5.095,2,0.4024140979200339,1,140.3838,OUT017,2007,1,1,1
FDG34,11.5,2,0.05813428859215509,1,110.5254,OUT046,1997,2,0,1
NCB18,19.6,1,0.12830639749142594,2,87.8514,OUT017,2007,1,1,1
FDM16,8.155,2,0.10384332928059622,1,74.2354,OUT049,1999,1,0,1
FDW25,5.175,0,0.11602898176938814,1,84.1224,OUT018,2009,1,2,2
FDB35,12.3,2,0.3341979938063062,1,91.2804,OUT010,1998,1,2,0
DRN11,7.85,0,0.5031702948775256,0,143.2444,OUT013,1987,0,2,1
FDF41,12.695633368756374,0,0.7096801173177704,1,248.246,OUT019,1985,2,0,0
FDH16,10.5,0,0.16271900349417448,1,88.183,OUT045,2002,1,1,1
NCQ50,18.75,1,0.10643738485661623,2,212.5218,OUT018,2009,1,2,2
DRH23,14.65,0,0.5284065991848373,0,57.1614,OUT018,2009,1,2,2
DRJ37,10.8,0,0.1886387829064606,0,151.9024,OUT013,1987,0,2,1
DRJ24,12.695633368756374,0,0.348477883007563,0,184.7924,OUT027,1985,1,2,3
FDY16,18.35,2,0.28491564683786624,1,183.4266,OUT035,2004,2,1,1
FDQ27,5.19,2,0.13701255552339162,1,105.199,OUT045,2002,1,1,1
FDZ33,10.195,0,0.3325169048451144,1,148.6076,OUT045,2002,1,1,1
FDF29,15.1,2,0.06171914484069966,1,131.331,OUT045,2002,1,1,1
FDA08,11.85,2,0.15499767648806922,1,163.1526,OUT049,1999,1,0,1
FDG31,12.15,0,0.0881656536471876,1,65.1826,OUT046,1997,2,0,1
FDE34,12.695633368756374,0,0.24972461683141567,1,183.3634,OUT019,1985,2,0,0
NCR30,12.695633368756374,1,0.21829745213657345,2,73.7696,OUT027,1985,1,2,3
FDV33,9.6,2,0.08447247782003582,1,258.1304,OUT035,2004,2,1,1
DRZ24,7.535,0,0.2741257057728322,0,120.244,OUT018,2009,1,2,2
NCL54,12.6,1,0.2556509433887932,2,173.5054,OUT035,2004,2,1,1
FDR12,12.6,2,0.097590068782102,1,172.8764,OUT049,1999,1,0,1
NCC54,17.75,1,0.3019149541950896,2,241.9196,OUT046,1997,2,0,1
DRN59,15.0,0,0.14883486447921035,0,45.906,OUT013,1987,0,2,1
FDX50,12.695633368756374,0,0.40373164096116315,1,110.3228,OUT019,1985,2,0,0
FDV31,12.695633368756374,0,0.3281468392180881,1,178.437,OUT027,1985,1,2,3
NCA29,12.695633368756374,1,0.0838726797343736,2,172.8106,OUT027,1985,1,2,3
FDW60,5.44,2,0.052801326991891794,1,176.837,OUT049,1999,1,0,1
FDX08,12.85,0,0.07023885338042597,1,182.4318,OUT017,2007,1,1,1
DRD49,9.895,0,0.5181461701047417,0,236.4564,OUT013,1987,0,2,1
FDD33,12.85,0,0.3343021938034357,1,231.2642,OUT046,1997,2,0,1
